sample_id,image_path,mask_path
image_3309,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3309.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3309.h5
image_540,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_540.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_540.h5
image_2044,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2044.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2044.h5
image_1560,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1560.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1560.h5
image_1829,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1829.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1829.h5
image_1970,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1970.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1970.h5
image_3722,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3722.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3722.h5
image_1083,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1083.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1083.h5
image_1883,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1883.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1883.h5
image_2078,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2078.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2078.h5
image_734,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_734.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_734.h5
image_3494,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3494.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3494.h5
image_2010,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2010.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2010.h5
image_676,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_676.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_676.h5
image_1472,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1472.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1472.h5
image_2134,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2134.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2134.h5
image_2624,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2624.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2624.h5
image_1138,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1138.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1138.h5
image_2528,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2528.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2528.h5
image_293,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_293.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_293.h5
image_3669,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3669.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3669.h5
image_1758,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1758.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1758.h5
image_2486,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2486.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2486.h5
image_1959,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1959.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1959.h5
image_2583,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2583.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2583.h5
image_2012,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2012.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2012.h5
image_571,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_571.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_571.h5
image_2331,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2331.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2331.h5
image_2341,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2341.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2341.h5
image_3383,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3383.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3383.h5
image_579,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_579.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_579.h5
image_2873,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2873.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2873.h5
image_3339,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3339.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3339.h5
image_3754,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3754.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3754.h5
image_3263,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3263.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3263.h5
image_3592,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3592.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3592.h5
image_2612,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2612.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2612.h5
image_2100,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2100.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2100.h5
image_745,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_745.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_745.h5
image_3710,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3710.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3710.h5
image_977,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_977.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_977.h5
image_2903,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2903.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2903.h5
image_2791,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2791.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2791.h5
image_941,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_941.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_941.h5
image_1109,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1109.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1109.h5
image_1973,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1973.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1973.h5
image_546,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_546.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_546.h5
image_2235,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2235.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2235.h5
image_1600,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1600.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1600.h5
image_3496,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3496.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3496.h5
image_2547,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2547.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2547.h5
image_3514,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3514.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3514.h5
image_2831,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2831.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2831.h5
image_892,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_892.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_892.h5
image_3289,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3289.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3289.h5
image_2773,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2773.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2773.h5
image_3709,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3709.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3709.h5
image_688,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_688.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_688.h5
image_1555,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1555.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1555.h5
image_2237,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2237.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2237.h5
image_3361,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3361.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3361.h5
image_1798,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1798.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1798.h5
image_1752,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1752.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1752.h5
image_3765,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3765.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3765.h5
image_2216,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2216.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2216.h5
image_1313,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1313.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1313.h5
image_2793,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2793.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2793.h5
image_1585,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1585.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1585.h5
image_2783,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2783.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2783.h5
image_2902,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2902.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2902.h5
image_407,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_407.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_407.h5
image_2701,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2701.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2701.h5
image_3625,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3625.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3625.h5
image_1596,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1596.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1596.h5
image_2013,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2013.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2013.h5
image_1265,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1265.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1265.h5
image_3651,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3651.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3651.h5
image_1554,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1554.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1554.h5
image_3780,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3780.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3780.h5
image_3737,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3737.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3737.h5
image_3767,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3767.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3767.h5
image_1852,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1852.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1852.h5
image_2852,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2852.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2852.h5
image_2176,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2176.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2176.h5
image_716,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_716.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_716.h5
image_1225,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1225.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1225.h5
image_2245,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2245.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2245.h5
image_1431,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1431.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1431.h5
image_404,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_404.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_404.h5
image_416,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_416.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_416.h5
image_2562,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2562.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2562.h5
image_3639,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3639.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3639.h5
image_2408,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2408.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2408.h5
image_533,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_533.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_533.h5
image_2668,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2668.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2668.h5
image_1848,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1848.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1848.h5
image_2425,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2425.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2425.h5
image_2545,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2545.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2545.h5
image_1244,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1244.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1244.h5
image_1428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1428.h5
image_2536,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2536.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2536.h5
image_3718,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3718.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3718.h5
image_1430,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1430.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1430.h5
image_3590,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3590.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3590.h5
image_1628,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1628.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1628.h5
image_370,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_370.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_370.h5
