sample_id,image_path,mask_path
image_1624,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1624.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1624.h5
image_3774,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3774.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3774.h5
image_2923,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2923.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2923.h5
image_298,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_298.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_298.h5
image_1758,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1758.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1758.h5
image_2754,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2754.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2754.h5
image_2583,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2583.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2583.h5
image_1879,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1879.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1879.h5
image_445,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_445.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_445.h5
image_1979,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1979.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1979.h5
image_2699,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2699.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2699.h5
image_2863,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2863.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2863.h5
image_1918,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1918.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1918.h5
image_3592,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3592.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3592.h5
image_2151,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2151.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2151.h5
image_2100,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2100.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2100.h5
image_2098,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2098.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2098.h5
image_3583,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3583.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3583.h5
image_918,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_918.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_918.h5
image_2272,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2272.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2272.h5
image_1247,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1247.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1247.h5
image_3489,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3489.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3489.h5
image_3777,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3777.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3777.h5
image_2196,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2196.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2196.h5
image_977,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_977.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_977.h5
image_2903,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2903.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2903.h5
image_3524,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3524.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3524.h5
image_961,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_961.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_961.h5
image_2241,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2241.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2241.h5
image_2317,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2317.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2317.h5
image_362,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_362.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_362.h5
image_546,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_546.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_546.h5
image_2235,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2235.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2235.h5
image_1513,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1513.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1513.h5
image_1019,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1019.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1019.h5
image_2302,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2302.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2302.h5
image_2946,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2946.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2946.h5
image_2363,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2363.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2363.h5
image_2947,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2947.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2947.h5
image_675,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_675.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_675.h5
image_1711,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1711.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1711.h5
image_2714,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2714.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2714.h5
image_2673,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2673.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2673.h5
image_1158,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1158.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1158.h5
image_2237,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2237.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2237.h5
image_1137,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1137.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1137.h5
image_1752,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1752.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1752.h5
image_3729,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3729.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3729.h5
image_2785,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2785.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2785.h5
image_2356,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2356.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2356.h5
image_3731,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3731.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3731.h5
image_2860,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2860.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2860.h5
image_2783,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2783.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2783.h5
image_3062,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3062.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3062.h5
image_2902,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2902.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2902.h5
image_3031,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3031.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3031.h5
image_1507,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1507.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1507.h5
image_3001,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3001.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3001.h5
image_425,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_425.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_425.h5
image_2701,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2701.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2701.h5
image_1787,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1787.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1787.h5
image_2113,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2113.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2113.h5
image_551,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_551.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_551.h5
image_1012,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1012.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1012.h5
image_2474,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2474.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2474.h5
image_2989,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2989.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2989.h5
image_1205,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1205.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1205.h5
image_1706,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1706.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1706.h5
image_2984,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2984.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2984.h5
image_3767,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3767.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3767.h5
image_1370,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1370.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1370.h5
image_2157,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2157.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2157.h5
image_1379,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1379.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1379.h5
image_1343,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1343.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1343.h5
image_716,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_716.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_716.h5
image_1470,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1470.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1470.h5
image_2153,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2153.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2153.h5
image_953,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_953.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_953.h5
image_706,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_706.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_706.h5
image_2115,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2115.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2115.h5
image_3421,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3421.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3421.h5
image_1081,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1081.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1081.h5
image_2394,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2394.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2394.h5
image_404,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_404.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_404.h5
image_1548,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1548.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1548.h5
image_3639,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3639.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3639.h5
image_2744,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2744.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2744.h5
image_1365,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1365.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1365.h5
image_137,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_137.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_137.h5
image_1788,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1788.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1788.h5
image_2742,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2742.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2742.h5
image_2822,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2822.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2822.h5
image_922,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_922.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_922.h5
image_2355,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2355.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2355.h5
image_1547,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1547.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1547.h5
image_1428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1428.h5
image_1430,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1430.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1430.h5
image_2433,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2433.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2433.h5
image_2226,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2226.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2226.h5
image_1338,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1338.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1338.h5
image_2512,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2512.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2512.h5
image_468,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_468.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_468.h5
image_1816,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1816.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1816.h5
image_2192,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2192.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2192.h5
