sample_id,image_path,mask_path
image_2753,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2753.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2753.h5
image_3755,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3755.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3755.h5
image_1574,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1574.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1574.h5
image_588,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_588.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_588.h5
image_3557,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3557.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3557.h5
image_2154,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2154.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2154.h5
image_3722,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3722.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3722.h5
image_1326,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1326.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1326.h5
image_507,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_507.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_507.h5
image_1903,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1903.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1903.h5
image_3662,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3662.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3662.h5
image_2598,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2598.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2598.h5
image_2867,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2867.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2867.h5
image_2438,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2438.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2438.h5
image_735,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_735.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_735.h5
image_899,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_899.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_899.h5
image_385,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_385.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_385.h5
image_2624,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2624.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2624.h5
image_298,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_298.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_298.h5
image_1280,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1280.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1280.h5
image_1959,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1959.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1959.h5
image_2583,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2583.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2583.h5
image_2539,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2539.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2539.h5
image_445,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_445.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_445.h5
image_2699,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2699.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2699.h5
image_2863,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2863.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2863.h5
image_1327,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1327.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1327.h5
image_1692,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1692.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1692.h5
image_1329,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1329.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1329.h5
image_2098,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2098.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2098.h5
image_2272,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2272.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2272.h5
image_2196,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2196.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2196.h5
image_977,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_977.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_977.h5
image_2069,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2069.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2069.h5
image_510,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_510.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_510.h5
image_2903,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2903.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2903.h5
image_733,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_733.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_733.h5
image_880,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_880.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_880.h5
image_941,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_941.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_941.h5
image_2241,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2241.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2241.h5
image_362,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_362.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_362.h5
image_2235,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2235.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2235.h5
image_2946,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2946.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2946.h5
image_2947,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2947.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2947.h5
image_1112,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1112.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1112.h5
image_1003,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1003.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1003.h5
image_388,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_388.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_388.h5
image_3139,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3139.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3139.h5
image_1367,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1367.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1367.h5
image_2323,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2323.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2323.h5
image_282,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_282.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_282.h5
image_1336,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1336.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1336.h5
image_2785,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2785.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2785.h5
image_1778,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1778.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1778.h5
image_2665,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2665.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2665.h5
image_3731,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3731.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3731.h5
image_2860,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2860.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2860.h5
image_549,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_549.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_549.h5
image_2783,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2783.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2783.h5
image_2902,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2902.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2902.h5
image_2517,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2517.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2517.h5
image_1364,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1364.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1364.h5
image_322,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_322.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_322.h5
image_425,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_425.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_425.h5
image_2676,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2676.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2676.h5
image_2701,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2701.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2701.h5
image_1695,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1695.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1695.h5
image_1787,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1787.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1787.h5
image_3625,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3625.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3625.h5
image_2474,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2474.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2474.h5
image_2887,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2887.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2887.h5
image_2989,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2989.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2989.h5
image_1205,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1205.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1205.h5
image_2984,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2984.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2984.h5
image_3148,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3148.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3148.h5
image_2157,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2157.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2157.h5
image_1594,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1594.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1594.h5
image_1343,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1343.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1343.h5
image_1470,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1470.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1470.h5
image_1001,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1001.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1001.h5
image_953,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_953.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_953.h5
image_2844,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2844.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2844.h5
image_2394,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2394.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2394.h5
image_404,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_404.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_404.h5
image_1074,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1074.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1074.h5
image_1548,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1548.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1548.h5
image_3639,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3639.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3639.h5
image_2744,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2744.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2744.h5
image_1365,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1365.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1365.h5
image_1697,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1697.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1697.h5
image_964,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_964.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_964.h5
image_3677,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_3677.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_3677.h5
image_2742,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2742.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2742.h5
image_2822,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2822.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2822.h5
image_1709,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1709.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1709.h5
image_1567,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1567.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1567.h5
image_2275,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2275.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2275.h5
image_2355,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2355.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2355.h5
image_1428,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1428.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1428.h5
image_547,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_547.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_547.h5
image_2226,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2226.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2226.h5
image_1338,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1338.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1338.h5
image_1948,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_1948.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_1948.h5
image_468,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_468.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_468.h5
image_2192,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/img/image_2192.h5,/Users/anykong/AAL_SD/data/Landslide4Sense/TrainData/mask/image_2192.h5
